token,axis,sem_class,example_id,instruction,video_a,video_b,pred,score,preferred,correct
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9655857086181641,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.971281111240387,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000041_0_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_fab31db947d8cf16.mp4,data/raw/v4_new_axes/videos/v4_a92428a5788b0431.mp4,A,0.9669634103775024,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_0,fetch the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.4140323996543884,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_1,retrieve the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.42777788639068604,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000042_0_2,secure the enormous blue block,data/raw/v4_new_axes/videos/v4_6e73dafc821d8ae3.mp4,data/raw/v4_new_axes/videos/v4_d5f10d220d4f121a.mp4,B,0.42244306206703186,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_0,fetch the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0027044499292969704,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_1,retrieve the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0027328296564519405,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000062_1_2,secure the enormous purple block,data/raw/v4_new_axes/videos/v4_ab673412a18e1ed9.mp4,data/raw/v4_new_axes/videos/v4_45bea910dc153833.mp4,B,0.0025115495081990957,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_0,fetch the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.5419922471046448,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_1,retrieve the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.5239384770393372,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000185_0_2,secure the enormous yellow block,data/raw/v4_new_axes/videos/v4_e7d122ae84fc67df.mp4,data/raw/v4_new_axes/videos/v4_3c5742bd57fdda14.mp4,A,0.5225602984428406,B,0
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_0,fetch the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.028580350801348686,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_1,retrieve the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.007175590842962265,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000188_1_2,secure the enormous cyan block,data/raw/v4_new_axes/videos/v4_9d74c542adba8bad.mp4,data/raw/v4_new_axes/videos/v4_7af7f45b4a9bd14a.mp4,B,0.006922711152583361,B,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_0,fetch the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9573678970336914,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_1,retrieve the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9856281280517578,A,1
enormous,size,BIG,v4size_enormous_v4_ex_000290_1_2,secure the enormous cyan block,data/raw/v4_new_axes/videos/v4_2cd2725efbd79d76.mp4,data/raw/v4_new_axes/videos/v4_c3ff0642091be12e.mp4,A,0.9835422039031982,A,1
